training_iteration,policy,mean_kl_loss,policy_loss,vf_loss,total_loss,total_steps
906,policy_9,0.01004161,-0.042981014,0.004909835,-0.026228577,3710976.0
906,policy_6,0.019771565,-0.10077403,0.07267811,-0.008458093,3710976.0
906,policy_2,0.010188587,-0.047351584,0.0070019383,-0.032723445,3710976.0
906,policy_3,0.009890661,-0.0033872388,0.011291511,0.020923596,3710976.0
906,policy_8,0.0073170406,-0.099043936,0.0050089387,-0.08634481,3710976.0
906,policy_5,0.0072998796,-0.040668666,0.004153347,-0.029540181,3710976.0
906,policy_1,0.005822168,-0.08955985,0.026721183,-0.056543436,3710976.0
906,policy_7,0.0066309012,-0.05828769,0.033897772,-0.013806383,3710976.0
907,policy_0,0.006518449,-0.08391169,0.012793613,-0.06388905,3715072.0
907,policy_4,0.011774906,-0.019065931,0.0065017734,0.0008968003,3715072.0
907,policy_9,0.009131583,-0.009271072,0.005993497,0.0073735784,3715072.0
907,policy_6,0.008940351,-0.008326055,0.07344465,0.07334274,3715072.0
907,policy_2,0.015408789,-0.06361313,0.012611668,-0.03869599,3715072.0
907,policy_3,0.008707742,-0.08493587,0.0102681,-0.062949955,3715072.0
907,policy_8,0.0073138927,-0.073944144,0.005405963,-0.0608364,3715072.0
907,policy_5,0.0068505513,0.06038417,0.0019233405,0.06872437,3715072.0
907,policy_1,0.011267527,-0.08501092,0.017425297,-0.054648574,3715072.0
907,policy_7,0.020106543,-0.053375803,0.17287281,0.15381192,3715072.0
908,policy_0,0.0070483116,-0.04563942,0.0033683856,-0.034298014,3719168.0
908,policy_4,0.01868422,-0.039591324,0.019035151,0.0015312321,3719168.0
908,policy_9,0.010499946,-0.09601183,0.0039794515,-0.07947447,3719168.0
908,policy_6,0.014234827,0.021415547,0.036115617,0.07134395,3719168.0
908,policy_2,0.011178604,-0.06277481,0.010622076,-0.043570437,3719168.0
908,policy_3,0.00946404,-0.07618903,0.00794352,-0.055583067,3719168.0
908,policy_8,0.013394004,-0.08504863,0.010843358,-0.058914993,3719168.0
908,policy_5,0.009752971,-0.050256986,0.018403828,-0.022405205,3719168.0
908,policy_1,0.009617858,-0.041944765,0.021347906,-0.009642971,3719168.0
908,policy_7,0.008067766,0.009728046,0.05925522,0.08894653,3719168.0
909,policy_0,0.009708447,-0.015354113,0.013330859,0.009294374,3723264.0
909,policy_4,0.007084597,-0.040364653,0.0067217452,-0.025963418,3723264.0
909,policy_9,0.01040395,-0.08357112,0.0078042108,-0.06349391,3723264.0
909,policy_6,0.020058483,-0.07613619,0.042444766,-0.013924137,3723264.0
909,policy_2,0.015169474,-0.05365236,0.0072058286,-0.03447872,3723264.0
909,policy_3,0.010921672,-0.0712453,0.003990851,-0.05234704,3723264.0
909,policy_8,0.011864518,-0.089411914,0.0025287701,-0.07348341,3723264.0
909,policy_5,0.014928421,-0.10365643,0.0040076314,-0.08431618,3723264.0
909,policy_1,0.008806085,-0.026296983,0.026270088,0.009838164,3723264.0
909,policy_7,0.010363532,-0.0090541,0.028743496,0.04574552,3723264.0
910,policy_0,0.009020944,-0.042211693,0.0076032015,-0.024057683,3727360.0
910,policy_4,0.0130743105,-0.03844058,0.005335142,-0.018097522,3727360.0
910,policy_9,0.010813795,-0.11160732,0.007193305,-0.09160416,3727360.0
910,policy_6,0.014017661,-0.06499167,0.08848401,0.044329077,3727360.0
910,policy_2,0.011906713,-0.060463153,0.006884115,-0.04450918,3727360.0
910,policy_3,0.011404924,-0.06497851,0.009155882,-0.040449195,3727360.0
910,policy_8,0.008081267,-0.063626796,0.012923864,-0.042014237,3727360.0
910,policy_5,0.008459461,-0.010948911,0.007896262,0.0052626375,3727360.0
910,policy_1,0.011568409,-0.07817686,0.022153212,-0.042912412,3727360.0
910,policy_7,0.010144551,0.030603234,0.040362805,0.09633824,3727360.0
911,policy_0,0.012133322,-0.03755669,0.018209718,-0.0046930173,3731456.0
911,policy_4,0.0071913814,-0.07698195,0.0065620923,-0.06255032,3731456.0
911,policy_9,0.0075661545,-0.012777596,0.009706838,0.005509985,3731456.0
911,policy_6,0.014512291,-0.007818993,0.062126204,0.07587144,3731456.0
911,policy_2,0.011804947,0.018090598,0.010552572,0.03770291,3731456.0
911,policy_3,0.010274187,-0.11105783,0.011361603,-0.08587954,3731456.0
911,policy_8,0.0100739,-0.07282675,0.0070854076,-0.054631934,3731456.0
911,policy_5,0.0070861937,-0.0519809,0.01120524,-0.034063,3731456.0
911,policy_1,0.0142343035,-0.0630315,0.009060701,-0.037742414,3731456.0
911,policy_7,0.007909154,-0.10980369,0.11710827,0.026909228,3731456.0
912,policy_0,0.009559663,-0.05151383,0.009732537,-0.03065594,3735552.0
912,policy_4,0.008279111,-0.029203795,0.010750071,-0.009383627,3735552.0
912,policy_9,0.006836428,-0.024768826,0.006810446,-0.0102868555,3735552.0
912,policy_6,0.007682006,-0.05328281,0.09913705,0.056805044,3735552.0
912,policy_2,0.009758439,-0.032589566,0.0034794612,-0.021989688,3735552.0
912,policy_3,0.008293872,-0.030369382,0.0062755225,-0.013040263,3735552.0
912,policy_8,0.00947101,-0.07881072,0.010345351,-0.058044113,3735552.0
912,policy_5,0.007662205,-0.016027298,0.011905705,0.003100263,3735552.0
912,policy_1,0.007569016,-0.01767445,0.018118858,0.008745277,3735552.0
912,policy_7,0.0077732545,-0.05276633,0.055763043,0.022323871,3735552.0
913,policy_0,0.0069161705,0.067039154,0.003340973,0.078042835,3739648.0
913,policy_4,0.008407196,-0.04480437,0.020493833,-0.01506843,3739648.0
913,policy_9,0.009413588,-0.03861172,0.0059274365,-0.021707783,3739648.0
913,policy_6,0.0055841994,-0.030207837,0.121846184,0.09957904,3739648.0
913,policy_2,0.012062371,-0.048377246,0.010413698,-0.028792929,3739648.0
913,policy_3,0.012347829,-0.02679379,0.009607547,-0.00016330741,3739648.0
913,policy_8,0.011778648,-0.057444815,0.008875145,-0.03524563,3739648.0
913,policy_5,0.010755904,-0.06572493,0.0033005185,-0.051799305,3739648.0
913,policy_1,0.007905971,-0.06402094,0.026435709,-0.028818045,3739648.0
913,policy_7,0.005390165,-0.068925776,0.11176262,0.05607435,3739648.0
914,policy_0,0.008020502,0.044904478,0.005957536,0.059977982,3743744.0
914,policy_4,0.006235307,-0.07092485,0.005990104,-0.058309875,3743744.0
914,policy_9,0.01015849,-0.13677873,0.0052179135,-0.11952853,3743744.0
914,policy_6,0.0069044232,-0.06256674,0.03378099,-0.019259628,3743744.0
914,policy_2,0.010021787,-0.11602238,0.008428032,-0.10003765,3743744.0
914,policy_3,0.008158728,-0.12818313,0.0089015635,-0.10859303,3743744.0
914,policy_8,0.007199009,-0.06131644,0.006184236,-0.047364317,3743744.0
914,policy_5,0.012363673,-0.07560237,0.013843835,-0.04922186,3743744.0
914,policy_1,0.014076872,-0.12796511,0.024942212,-0.08682293,3743744.0
914,policy_7,0.004234775,-0.03220611,0.065066904,0.04296142,3743744.0
915,policy_0,0.008378946,-0.045153,0.006585402,-0.028924271,3747840.0
915,policy_4,0.0097954385,-0.09324839,0.0023084416,-0.07997246,3747840.0
915,policy_9,0.010110118,-0.0670207,0.009495691,-0.04563793,3747840.0
915,policy_6,0.014005466,-0.011512557,0.057161544,0.066201895,3747840.0
915,policy_2,0.011769766,-0.030017728,0.0057772086,-0.015304394,3747840.0
915,policy_3,0.008164533,-0.09870487,0.0053664767,-0.08221431,3747840.0
915,policy_8,0.0062796012,-0.09769937,0.012295669,-0.07876362,3747840.0
915,policy_5,0.012815472,-0.052278373,0.0022683654,-0.03694807,3747840.0
915,policy_1,0.0072630416,-0.01173131,0.030885141,0.02713785,3747840.0
915,policy_7,0.010387421,-0.005032722,0.021047805,0.02820376,3747840.0
916,policy_0,0.010758011,-0.058301687,0.015089235,-0.030445576,3751936.0
916,policy_4,0.009449393,0.016606584,0.005394998,0.032719508,3751936.0
916,policy_9,0.010271197,-0.04303666,0.006824829,-0.024176992,3751936.0
916,policy_6,0.0146625005,-0.0759567,0.07365971,0.01941195,3751936.0
916,policy_2,0.009515071,-0.062245604,0.0030573027,-0.052121826,3751936.0
916,policy_3,0.0060326015,-0.037061527,0.008044499,-0.021435237,3751936.0
916,policy_8,0.0062675495,-0.1505306,0.0039174724,-0.14004722,3751936.0
916,policy_5,0.012589802,-0.035753343,0.004205143,-0.01882505,3751936.0
916,policy_1,0.008064778,-0.067677796,0.018907908,-0.039843757,3751936.0
916,policy_7,0.010932662,-0.014547692,0.009859022,0.008325037,3751936.0
917,policy_0,0.008080233,-0.09175037,0.0057565332,-0.07662411,3756032.0
917,policy_4,0.0086213155,-0.10712421,0.0041375053,-0.09332264,3756032.0
917,policy_9,0.010855451,-0.017793115,0.008560251,0.0037788171,3756032.0
917,policy_6,0.0067409095,-0.10106513,0.023858007,-0.06803146,3756032.0
917,policy_2,0.007831684,-0.017575826,0.011882483,-8.416455e-05,3756032.0
917,policy_3,0.009140286,-0.022671264,0.0035010916,-0.007100963,3756032.0
917,policy_8,0.009508008,-0.037460458,0.008718583,-0.018270724,3756032.0
917,policy_5,0.012679113,-0.0472666,0.0072368714,-0.027064864,3756032.0
917,policy_1,0.00791264,0.08405609,0.014721765,0.107434295,3756032.0
917,policy_7,0.009008811,-0.06881306,0.03408074,-0.02407363,3756032.0
918,policy_0,0.011020251,-0.034631092,0.013981066,-0.0075354893,3760128.0
918,policy_4,0.008503777,-0.040304232,0.0084793465,-0.022391118,3760128.0
918,policy_9,0.008457294,-0.07375624,0.0052660583,-0.058730084,3760128.0
918,policy_6,0.00763952,-0.022408152,0.05508758,0.043340404,3760128.0
918,policy_2,0.007818305,-0.037075907,0.003678367,-0.027797122,3760128.0
918,policy_3,0.008597877,0.015357614,0.012473872,0.039448295,3760128.0
918,policy_8,0.010926799,-0.05054506,0.015466153,-0.022784814,3760128.0
918,policy_5,0.013644234,-0.027465966,0.007515369,-0.006114588,3760128.0
918,policy_1,0.008579172,-0.09965269,0.014893811,-0.07529114,3760128.0
918,policy_7,0.009706321,-0.0515981,0.044367816,0.004738734,3760128.0
919,policy_0,0.006241687,-0.0009276401,0.004915725,0.0108933505,3764224.0
919,policy_4,0.0128866155,-0.026307711,0.0061386814,-0.0054779574,3764224.0
919,policy_9,0.009694846,-0.073847115,0.0068991045,-0.05558249,3764224.0
919,policy_6,0.0062620905,0.047606394,0.04116911,0.09742253,3764224.0
919,policy_2,0.011656847,0.007918555,0.0070241382,0.023831831,3764224.0
919,policy_3,0.014396558,-0.11930649,0.0061867125,-0.09323071,3764224.0
919,policy_8,0.010856485,-0.07141665,0.010772898,-0.048459243,3764224.0
919,policy_5,0.011311732,-0.078097396,0.0046381056,-0.06214254,3764224.0
919,policy_1,0.0080626,-0.0018796454,0.01398177,0.020871673,3764224.0
919,policy_7,0.010057378,-0.017649686,0.0071200496,0.0012438539,3764224.0
920,policy_0,0.0097201895,-0.09137224,0.009229192,-0.07071139,3768320.0
920,policy_4,0.008360429,-0.14852113,0.0070855482,-0.13211042,3768320.0
920,policy_9,0.007456562,-0.026630988,0.007927025,-0.010242994,3768320.0
920,policy_6,0.008059087,-0.06642671,0.078063786,0.023591733,3768320.0
920,policy_2,0.0074632894,-0.035837,0.0105219195,-0.020035788,3768320.0
920,policy_3,0.009328072,-0.09156789,0.005945275,-0.072991766,3768320.0
920,policy_8,0.013096781,-0.044836763,0.008143914,-0.021749651,3768320.0
920,policy_5,0.009114655,-0.036022834,0.006143326,-0.020881161,3768320.0
920,policy_1,0.009197324,-0.0762679,0.013103794,-0.05292297,3768320.0
920,policy_7,0.009413477,0.040161926,0.048688732,0.100306444,3768320.0
921,policy_0,0.011958055,-0.1049683,0.005685329,-0.08500044,3772416.0
921,policy_4,0.007135341,-0.033001803,0.0060519073,-0.019132968,3772416.0
921,policy_9,0.007468043,-0.10791051,0.012414684,-0.087046325,3772416.0
921,policy_6,0.008610394,0.008180792,0.049332928,0.06997762,3772416.0
921,policy_2,0.010504892,-0.051589783,0.002756461,-0.040941283,3772416.0
921,policy_3,0.0102288285,-0.06750678,0.006071469,-0.04781779,3772416.0
921,policy_8,0.011222635,-0.114026986,0.006824057,-0.09440212,3772416.0
921,policy_5,0.0071996497,-0.059643112,0.0042829225,-0.048519038,3772416.0
921,policy_1,0.0097523155,-0.040536143,0.004926015,-0.024790982,3772416.0
921,policy_7,0.011466646,-0.048165236,0.027819503,-0.0061030183,3772416.0
922,policy_0,0.006202759,-0.026747983,0.010049101,-0.009789649,3776512.0
922,policy_4,0.0076444345,-0.053881545,0.00499391,-0.040584117,3776512.0
922,policy_9,0.008649892,-0.020217888,0.010849661,0.00074564666,3776512.0
922,policy_6,0.017597152,0.027155604,0.03844879,0.091757044,3776512.0
922,policy_2,0.012576981,-0.05071708,0.017342051,-0.023575464,3776512.0
922,policy_3,0.018123064,-0.021072537,0.015130122,0.019271296,3776512.0
922,policy_8,0.01298501,-0.083672,0.007261357,-0.061537802,3776512.0
922,policy_5,0.0070928913,-0.044108257,0.010751532,-0.026657406,3776512.0
922,policy_1,0.010043697,-0.021046694,0.026479647,0.016844999,3776512.0
922,policy_7,0.01417104,-0.011042677,0.16858488,0.1756931,3776512.0
923,policy_0,0.011890763,-0.083789974,0.01106759,-0.058467302,3780608.0
923,policy_4,0.014100109,-0.08240453,0.00987123,-0.05622267,3780608.0
923,policy_9,0.007031395,-0.09417839,0.016584883,-0.06962064,3780608.0
923,policy_6,0.0074444283,-0.058010567,0.058652412,0.011216977,3780608.0
923,policy_2,0.01134286,-0.057807438,0.005692177,-0.043649223,3780608.0
923,policy_3,0.0076889987,-0.020464906,0.010607487,0.0005474491,3780608.0
923,policy_8,0.008022268,-0.034882586,0.004643872,-0.021708198,3780608.0
923,policy_5,0.0051680123,-0.06488064,0.00398442,-0.056370124,3780608.0
923,policy_1,0.012863329,-0.048224855,0.020090492,-0.013340261,3780608.0
923,policy_7,0.010443284,-0.079830244,0.15172136,0.08491336,3780608.0
924,policy_0,0.009812316,-0.040793087,0.0037343022,-0.025576387,3784704.0
924,policy_4,0.009745565,-0.023238393,0.0038393238,-0.0085225925,3784704.0
924,policy_9,0.007619429,0.00753277,0.0057895854,0.022097051,3784704.0
924,policy_6,0.01152043,-0.055808917,0.04043736,0.0014047921,3784704.0
924,policy_2,0.017004091,-0.08300538,0.0047401227,-0.06489032,3784704.0
924,policy_3,0.007927914,-0.06003514,0.005940933,-0.04333371,3784704.0
924,policy_8,0.007996685,-0.07420316,0.010456718,-0.055014305,3784704.0
924,policy_5,0.011663415,-0.001984856,0.0044822623,0.014211045,3784704.0
924,policy_1,0.012809933,-0.081479184,0.01061436,-0.056118786,3784704.0
924,policy_7,0.011097675,-0.07150163,0.048680026,-0.0091758855,3784704.0
925,policy_0,0.008648446,-0.092825085,0.010851053,-0.07191843,3788800.0
925,policy_4,0.009326373,-0.0007714629,0.004043203,0.013609638,3788800.0
925,policy_9,0.007852746,-0.07542021,0.01412135,-0.052272182,3788800.0
925,policy_6,0.007969129,-0.004299546,0.046762634,0.05403116,3788800.0
925,policy_2,0.011506822,-0.08035488,0.0145653915,-0.05707477,3788800.0
925,policy_3,0.0067430483,-0.028488982,0.010408709,-0.009392192,3788800.0
925,policy_8,0.007690295,-0.07989255,0.014482121,-0.056983564,3788800.0
925,policy_5,0.012303609,-0.025955187,0.011347332,-0.0020645792,3788800.0
925,policy_1,0.014362309,-0.08613372,0.011449276,-0.05812239,3788800.0
925,policy_7,0.01209201,-0.023082191,0.06213151,0.053781383,3788800.0
926,policy_0,0.010009908,-0.07405856,0.005638109,-0.056529053,3792896.0
926,policy_4,0.0072084144,-0.04888829,0.0042731958,-0.036972567,3792896.0
926,policy_9,0.008443447,-0.03489692,0.0056296648,-0.019563455,3792896.0
926,policy_6,0.009182747,-0.067706786,0.007903323,-0.046811078,3792896.0
926,policy_2,0.01254481,0.009084507,0.005536114,0.024244195,3792896.0
926,policy_3,0.013519651,-0.028296776,0.009367966,-0.00013627484,3792896.0
926,policy_8,0.008257413,0.022264257,0.0071653067,0.038360283,3792896.0
926,policy_5,0.009691339,-0.028930563,0.005980063,-0.013548542,3792896.0
926,policy_1,0.01289949,-0.08311579,0.0066528437,-0.061765246,3792896.0
926,policy_7,0.011946499,-0.09235793,0.042894408,-0.03479305,3792896.0
927,policy_0,0.008127966,0.031588882,0.0068547595,0.047867104,3796992.0
927,policy_4,0.008543185,-0.0377865,0.008753824,-0.019644853,3796992.0
927,policy_9,0.00914059,-0.03156234,0.002578945,-0.018415,3796992.0
927,policy_6,0.010494557,0.028859215,0.049526237,0.09398047,3796992.0
927,policy_2,0.009565973,-0.10595947,0.011829671,-0.08702979,3796992.0
927,policy_3,0.009065387,-0.051341955,0.009453887,-0.029666098,3796992.0
927,policy_8,0.009903334,-0.032978464,0.010317374,-0.0116980495,3796992.0
927,policy_5,0.0103505775,-0.0707169,0.01094051,-0.04978791,3796992.0
927,policy_1,0.0116685415,-0.039257966,0.026968548,0.0011585867,3796992.0
927,policy_7,0.010027685,-0.04454295,0.0321461,-0.000511379,3796992.0
928,policy_0,0.007362226,-0.0029415921,0.011605415,0.017164443,3801088.0
928,policy_4,0.009485735,-0.0259222,0.0053769513,-0.01003038,3801088.0
928,policy_9,0.006979847,-0.06952924,0.010425753,-0.05122811,3801088.0
928,policy_6,0.0064736465,-0.040499065,0.007591243,-0.02414405,3801088.0
928,policy_2,0.009495735,-0.11259203,0.0060431324,-0.099546686,3801088.0
928,policy_3,0.008740526,-0.0070368084,0.0046057273,0.009280153,3801088.0
928,policy_8,0.0077580353,-0.05169334,0.00664064,-0.03664671,3801088.0
928,policy_5,0.010553194,-0.045781314,0.008540838,-0.026865749,3801088.0
928,policy_1,0.010952944,-0.0339102,0.020429015,-0.0010495242,3801088.0
928,policy_7,0.008117946,-0.035558984,0.0125048505,-0.013616565,3801088.0
929,policy_0,0.01060041,-0.062302813,0.0074261744,-0.042355083,3805184.0
929,policy_4,0.007871481,-0.02216343,0.0059497287,-0.00767023,3805184.0
929,policy_9,0.0073086894,0.027874107,0.007814865,0.04388157,3805184.0
929,policy_6,0.017162949,-0.079516344,0.037595086,-0.016216788,3805184.0
929,policy_2,0.011549462,-0.098497085,0.0054403343,-0.08424511,3805184.0
929,policy_3,0.0070510986,0.013842633,0.0063719377,0.029640429,3805184.0
929,policy_8,0.017581305,-0.061455186,0.004778376,-0.03628648,3805184.0
929,policy_5,0.009144098,-0.040062144,0.00639833,-0.024819752,3805184.0
929,policy_1,0.009224415,-0.02916677,0.01499698,-0.0038424851,3805184.0
929,policy_7,0.008400231,-0.08229946,0.007843598,-0.064769246,3805184.0
930,policy_0,0.009019569,-0.02437711,0.007316544,-0.0065787947,3809280.0
930,policy_4,0.009642744,-0.08234382,0.009513241,-0.06197165,3809280.0
930,policy_9,0.009330741,-0.046091266,0.0055795014,-0.029690238,3809280.0
930,policy_6,0.00471313,-0.056504454,0.056664545,0.006498223,3809280.0
930,policy_2,0.010745062,-0.038181875,0.014002587,-0.01609527,3809280.0
930,policy_3,0.008787167,-0.07106093,0.0055023166,-0.053938437,3809280.0
930,policy_8,0.0074379346,0.02469296,0.008311647,0.0409192,3809280.0
930,policy_5,0.00912071,-0.06090789,0.0102213705,-0.041911393,3809280.0
930,policy_1,0.0080020735,-0.085564554,0.015285376,-0.061481528,3809280.0
930,policy_7,0.011265761,-0.039365955,0.0057584923,-0.020078272,3809280.0
931,policy_0,0.006916348,-0.08168222,0.006507787,-0.06721993,3813376.0
931,policy_4,0.011692624,0.00061372214,0.003081085,0.01699009,3813376.0
931,policy_9,0.010719241,-0.054551724,0.0026390764,-0.039133932,3813376.0
931,policy_6,0.013355516,-0.034727752,0.028966494,0.0035383292,3813376.0
931,policy_2,0.011737696,-0.026622597,0.0074731787,-0.010159949,3813376.0
931,policy_3,0.006744555,0.0036295452,0.005712096,0.017818067,3813376.0
931,policy_8,0.009389649,-0.0357879,0.016441016,-0.00890437,3813376.0
931,policy_5,0.007928696,-0.014576227,0.006043395,-0.00095833,3813376.0
931,policy_1,0.014327239,-0.023446215,0.025972642,0.018992284,3813376.0
931,policy_7,0.007900122,0.015910894,0.008658067,0.033658452,3813376.0
932,policy_0,0.00586775,-0.083459966,0.003192611,-0.07377594,3817472.0
932,policy_4,0.0076025967,-0.023200989,0.005550366,-0.009215374,3817472.0
932,policy_9,0.007289595,-0.09052652,0.008550532,-0.07382351,3817472.0
932,policy_6,0.012994073,-0.09668847,0.019266134,-0.06839856,3817472.0
932,policy_2,0.009180101,-0.03152957,0.0059640915,-0.019015817,3817472.0
932,policy_3,0.013080884,-0.04865517,0.018178163,-0.012444373,3817472.0
932,policy_8,0.008720989,-0.09339315,0.0052807904,-0.078605786,3817472.0
932,policy_5,0.009660688,0.00073224027,0.007761652,0.017935235,3817472.0
932,policy_1,0.007478472,-0.005110261,0.01401317,0.01704334,3817472.0
932,policy_7,0.009874388,-0.009811644,0.032291345,0.03433373,3817472.0
933,policy_0,0.0076282225,-0.027360894,0.004104028,-0.01461008,3821568.0
